Id,Probability
1666,0.076253901
1667,0.134267819
1668,0.589798221
1669,0.071751775
1670,0.018519321
1671,0.051084282
1672,0.123992463
1673,0.081461232
1674,0.886066322
1675,0.043788135
1676,0.374141615
1677,0.042097007
1678,0.864107572
1679,0.147539887
1680,0.071902057
1681,0.766055990
1682,0.448127217
1683,0.297047904
1684,0.217479871
1685,0.075047716
1686,0.253112800
1687,0.103026426
1688,0.348183322
1689,0.535987275
1690,0.630432627
1691,0.404572496
1692,0.091204855
1693,0.749892790
1694,0.434117007
1695,0.664468323
1696,0.345442933
1697,0.175552809
1698,0.209402810
1699,0.841118169
1700,0.426926575
1701,0.161547818
1702,0.169631916
1703,0.057106457
1704,0.646612198
1705,0.137040982
1706,0.118358090
1707,0.448277158
1708,0.134224911
1709,0.031226364
1710,0.360299516
1711,0.335567493
1712,0.162183910
1713,0.641322899
1714,0.088977211
1715,0.053930575
1716,0.067485794
1717,0.446505567
1718,0.862090064
1719,0.063960687
1720,0.117247422
1721,0.643408846
1722,0.094281373
1723,0.279814596
1724,0.049000893
1725,0.224998766
1726,0.248577508
1727,0.351545077
1728,0.854075380
1729,0.021519367
1730,0.017905046
1731,0.290382399
1732,0.176369965
1733,0.268499604
1734,0.205533612
1735,0.734670778
1736,0.840252264
1737,0.196867445
1738,0.701357919
1739,0.222422607
1740,0.485322007
1741,0.043436777
1742,0.379603451
1743,0.222756089
1744,0.320684665
1745,0.128521623
1746,0.859016108
1747,0.068083379
1748,0.329061601
1749,0.030602081
1750,0.178567349
1751,0.074949300
1752,0.058074506
1753,0.200080096
1754,0.063291412
1755,0.514146740
1756,0.923063285
1757,0.102342385
1758,0.058738067
1759,0.317245593
1760,0.108580731
1761,0.134857135
1762,0.067023146
1763,0.052938099
1764,0.170500006
1765,0.038418602
1766,0.637216863
1767,0.801414048
1768,0.470936210
1769,0.069627908
1770,0.076036684
1771,0.791044078
1772,0.136237446
1773,0.832750472
1774,0.155592451
1775,0.044709639
1776,0.051374400
1777,0.285392324
1778,0.183014352
1779,0.454055053
1780,0.067354115
1781,0.237514714
1782,0.114952340
1783,0.329204166
1784,0.061702590
1785,0.586948555
1786,0.057661717
1787,0.033389645
1788,0.695780028
1789,0.028618028
1790,0.130878879
1791,0.071003030
1792,0.358362760
1793,0.169930665
1794,0.215192802
1795,0.414479079
1796,0.109755252
1797,0.025915044
1798,0.279391376
1799,0.707280015
1800,0.092465321
1801,0.349869331
1802,0.167897986
1803,0.090083699
1804,0.098844369
1805,0.164460069
1806,0.424373110
1807,0.410174278
1808,0.340014894
1809,0.063864648
1810,0.937819310
1811,0.270932054
1812,0.281412405
1813,0.170018936
1814,0.115006258
1815,0.285751557
1816,0.379753063
1817,0.151516324
1818,0.071464816
1819,0.119469957
1820,0.318607650
1821,0.086879073
1822,0.029851131
1823,0.292344909
1824,0.025748380
1825,0.465048237
1826,0.379001774
1827,0.137586827
1828,0.260748915
1829,0.432732068
1830,0.231394673
1831,0.938860344
1832,0.330540612
1833,0.213577468
1834,0.874865823
1835,0.891007075
1836,0.372515709
1837,0.386368494
1838,0.169545244
1839,0.534702669
1840,0.105903954
1841,0.278940763
1842,0.121442934
1843,0.452672780
1844,0.430999616
1845,0.141733712
1846,0.508542237
1847,0.846107643
1848,0.226361214
1849,0.415726643
1850,0.241467971
1851,0.078690896
1852,0.196089973
1853,0.091879140
1854,0.173981132
1855,0.462501594
1856,0.111469527
1857,0.101342951
1858,0.106384102
1859,0.641703313
1860,0.339838862
1861,0.513636131
1862,0.414092365
1863,0.876846248
1864,0.092221607
1865,0.072581700
1866,0.533963580
1867,0.480470789
1868,0.080725560
1869,0.052214616
1870,0.534339265
1871,0.143421287
1872,0.345592857
1873,0.045786422
1874,0.120895137
1875,0.542225586
1876,0.420961692
1877,0.022008635
1878,0.090692267
1879,0.024750744
1880,0.514613205
1881,0.306579526
1882,0.081216232
1883,0.177996241
1884,0.632559717
1885,0.555644716
1886,0.120613203
1887,0.830117105
1888,0.150732930
1889,0.656464778
1890,0.565341052
1891,0.069737629
1892,0.035792728
1893,0.095463224
1894,0.009815739
1895,0.587421147
1896,0.056065247
1897,0.480898987
1898,0.422051281
1899,0.118035920
1900,0.165931185
1901,0.176350663
1902,0.573705660
1903,0.433019442
1904,0.522418205
1905,0.062370116
1906,0.059946636
1907,0.086758486
1908,0.158255192
1909,0.260396041
1910,0.358071141
1911,0.518891260
1912,0.155910963
1913,0.114776985
1914,0.284025788
1915,0.287991477
1916,0.199019497
1917,0.371460814
1918,0.340894059
1919,0.281294443
1920,0.933460330
1921,0.548121372
1922,0.596282690
1923,0.900044305
1924,0.637147447
1925,0.926335936
1926,0.234149816
1927,0.124349557
1928,0.525645216
1929,0.406511117
1930,0.714183119
1931,0.177813216
1932,0.806514220
1933,0.133803354
1934,0.264621838
1935,0.502207641
1936,0.089088935
1937,0.606341180
1938,0.063074395
1939,0.138289610
1940,0.570174003
1941,0.184940249
1942,0.523861318
1943,0.246290535
1944,0.187227172
1945,0.093752119
1946,0.565893486
1947,0.024118866
1948,0.121445521
1949,0.033567550
1950,0.272962644
1951,0.202198780
1952,0.258176824
1953,0.210220827
1954,0.025948520
1955,0.104266925
1956,0.439770962
1957,0.073204880
1958,0.111179971
1959,0.359379944
1960,0.054823535
1961,0.345146968
1962,0.053271931
1963,0.179330826
1964,0.474935053
1965,0.165697636
1966,0.135934359
1967,0.806289505
1968,0.793765793
1969,0.069948297
1970,0.112544810
1971,0.040300395
1972,0.049818191
1973,0.273392797
1974,0.321241864
1975,0.072543922
1976,0.747483540
1977,0.141770275
1978,0.169170391
1979,0.758829372
1980,0.095079358
1981,0.050213121
1982,0.637613928
1983,0.132514695
1984,0.471804889
1985,0.187750460
1986,0.198604824
1987,0.209066782
1988,0.580991340
1989,0.274952353
1990,0.196652714
1991,0.895181901
1992,0.084519508
1993,0.843582111
1994,0.420207149
1995,0.426234822
1996,0.026501726
1997,0.218843692
1998,0.211785683
1999,0.190421189
2000,0.442153442
2001,0.090233305
2002,0.059141009
2003,0.046017275
2004,0.585263789
2005,0.735707167
2006,0.089022289
2007,0.476670089
2008,0.150275403
2009,0.876466630
2010,0.081348887
2011,0.194417478
2012,0.338464560
2013,0.267116563
2014,0.043576175
2015,0.226777703
2016,0.109966961
2017,0.020674842
2018,0.298209711
2019,0.209122295
2020,0.066828908
2021,0.517057671
2022,0.207476878
2023,0.060198260
2024,0.017971501
2025,0.115343322
2026,0.534479900
2027,0.045472181
2028,0.079767917
2029,0.097209463
2030,0.090200961
2031,0.220255614
2032,0.135115729
2033,0.465682142
2034,0.230466586
2035,0.831761860
2036,0.651273586
2037,0.329579158
2038,0.078177433
2039,0.334804838
2040,0.093737451
2041,0.453004906
2042,0.074510909
2043,0.089012994
2044,0.376933177
2045,0.255499799
2046,0.512825922
2047,0.067834859
2048,0.027592476
2049,0.067856315
2050,0.143860674
2051,0.121420011
2052,0.828707659
2053,0.251987103
2054,0.089908048
2055,0.119778550
2056,0.607234733
2057,0.460881654
2058,0.617843585
2059,0.107356073
2060,0.015032263
2061,0.140646648
2062,0.181038115
2063,0.058228174
2064,0.477762475
2065,0.517711382
2066,0.220785660
2067,0.229248299
2068,0.952815736
2069,0.121617622
2070,0.874169618
2071,0.055967971
2072,0.935667008
2073,0.077594664
2074,0.755118186
2075,0.306466343
2076,0.066102219
2077,0.633681325
2078,0.688442388
2079,0.131401632
2080,0.444361230
2081,0.035066994
2082,0.096335511
2083,0.652851381
2084,0.034824206
2085,0.470614734
2086,0.082146001
2087,0.131873714
2088,0.571648091
2089,0.124976275
2090,0.037377548
2091,0.132792327
2092,0.192290123
2093,0.178960928
2094,0.130813371
2095,0.062652257
2096,0.290436143
2097,0.683956470
2098,0.266207985
2099,0.424476718
2100,0.126148629
2101,0.290332867
2102,0.635153832
2103,0.394406542
2104,0.741306280
2105,0.490572553
2106,0.140378901
2107,0.043717595
2108,0.458777901
2109,0.186667071
2110,0.099743981
2111,0.404498207
2112,0.659499390
2113,0.854549994
2114,0.392054469
2115,0.358822263
2116,0.058184133
2117,0.206621783
2118,0.145962114
2119,0.073430846
2120,0.504976935
2121,0.514214601
2122,0.143337581
2123,0.102280674
2124,0.212146467
2125,0.177564009
2126,0.443227901
2127,0.549349770
2128,0.267355888
2129,0.156492760
2130,0.053251445
2131,0.198774601
2132,0.567950294
2133,0.542034629
2134,0.523271877
2135,0.043668823
2136,0.184623053
2137,0.069924346
2138,0.125487075
2139,0.282425209
2140,0.111804142
2141,0.298789950
2142,0.269024168
2143,0.596308500
2144,0.054991103
2145,0.222072233
2146,0.055955490
2147,0.657913414
2148,0.429241945
2149,0.183349769
2150,0.138791878
2151,0.659954987
2152,0.286155063
2153,0.081412035
2154,0.191891593
2155,0.165509809
2156,0.038178389
2157,0.293776103
2158,0.201456350
2159,0.036341332
2160,0.243788691
2161,0.085450470
2162,0.128638273
2163,0.155942363
2164,0.099857166
2165,0.824947725
2166,0.075793202
2167,0.057946051
2168,0.166269599
2169,0.179860497
2170,0.319946396
2171,0.046820039
2172,0.081544241
2173,0.108509635
2174,0.190398021
2175,0.215678374
2176,0.238534337
2177,0.108500628
2178,0.245968312
2179,0.945722472
2180,0.097738601
2181,0.308540805
2182,0.068490734
2183,0.030345411
2184,0.260712302
2185,0.640918407
2186,0.074053589
2187,0.119779992
2188,0.235988605
2189,0.157114462
2190,0.277247160
2191,0.927534449
2192,0.155848232
2193,0.123337688
2194,0.326309959
2195,0.146245175
2196,0.174817189
2197,0.019361030
2198,0.051872038
2199,0.071828090
2200,0.023828525
2201,0.240592178
2202,0.582428784
2203,0.055453679
2204,0.224430458
2205,0.754316668
2206,0.222715972
2207,0.076943020
2208,0.294457693
2209,0.332940524
2210,0.098419756
2211,0.109737424
2212,0.249056212
2213,0.609197343
2214,0.215935256
2215,0.103194041
2216,0.146123535
2217,0.468118420
2218,0.051036598
2219,0.561301975
2220,0.406347304
2221,0.563652961
2222,0.072220572
2223,0.387945443
2224,0.116234835
2225,0.040895933
2226,0.034411199
2227,0.648681927
2228,0.162044451
2229,0.685247833
2230,0.019979491
2231,0.078404541
2232,0.134807081
2233,0.049637160
2234,0.296714794
2235,0.095635378
2236,0.576009370
2237,0.426205851
2238,0.157418392
2239,0.135949465
2240,0.179011914
2241,0.210370654
2242,0.897835442
2243,0.185605654
2244,0.083898071
2245,0.531915901
2246,0.212696809
2247,0.103378571
2248,0.040512681
2249,0.281316776
2250,0.622879774
2251,0.043451493
2252,0.404294110
2253,0.192107168
2254,0.152601944
2255,0.176028127
2256,0.519679061
2257,0.349703345
2258,0.078721647
2259,0.077718823
2260,0.221614940
2261,0.626811565
2262,0.188419782
2263,0.087748178
2264,0.044177326
2265,0.757343149
2266,0.917665563
2267,0.275052053
2268,0.341165652
2269,0.164604833
2270,0.244148343
2271,0.913904751
2272,0.195392794
2273,0.123118583
2274,0.372043310
2275,0.162646265
2276,0.492331967
2277,0.876782134
2278,0.650035937
2279,0.792045127
2280,0.255639008
2281,0.566103883
2282,0.069665487
2283,0.096258553
2284,0.126160257
2285,0.519523134
2286,0.713539388
2287,0.117732129
2288,0.097947315
2289,0.635710628
2290,0.390372767
2291,0.856779113
2292,0.383193024
2293,0.382273094
2294,0.122550476
2295,0.578859834
2296,0.028673256
2297,0.169248222
2298,0.108368840
2299,0.467050188
2300,0.106225834
2301,0.033836798
2302,0.641885291
2303,0.566310567
2304,0.644543961
2305,0.079982573
2306,0.051204875
2307,0.377144075
2308,0.150496447
2309,0.165470730
2310,0.035746005
2311,0.153452859
2312,0.362961309
2313,0.376461556
2314,0.015061334
2315,0.763916257
2316,0.556269485
2317,0.232745579
2318,0.148462126
2319,0.032046239
2320,0.750017908
2321,0.646330555
2322,0.925953080
2323,0.510010299
2324,0.579025150
2325,0.077392141
2326,0.102706569
2327,0.714105922
2328,0.158092259
2329,0.199109734
2330,0.131651804
2331,0.445336827
2332,0.296726054
2333,0.089576566
2334,0.599112946
2335,0.124616026
2336,0.208381833
2337,0.109099111
2338,0.106935687
2339,0.125246586
2340,0.215259972
2341,0.131988061
2342,0.443708504
2343,0.529419438
2344,0.777103941
2345,0.883304580
2346,0.569983418
2347,0.382337713
2348,0.707260751
2349,0.079902877
2350,0.025636358
2351,0.070082244
2352,0.584116346
2353,0.147777749
2354,0.028567816
2355,0.113813164
2356,0.087703531
2357,0.556488408
2358,0.913784118
2359,0.238620464
2360,0.141539444
2361,0.206130477
2362,0.606143974
2363,0.153416441
2364,0.547679731
2365,0.104580015
2366,0.378578462
2367,0.443060386
2368,0.928838706
2369,0.430880355
2370,0.036647698
2371,0.219239782
2372,0.113648291
2373,0.051631623
2374,0.456363221
2375,0.444762077
2376,0.092715294
2377,0.073241287
2378,0.135733464
2379,0.041639461
2380,0.075807308
2381,0.087155513
2382,0.771225154
2383,0.250200038
2384,0.070165464
2385,0.863216299
2386,0.169123002
2387,0.155034550
2388,0.193032646
2389,0.095014659
2390,0.135844645
2391,0.239394785
2392,0.167255077
2393,0.647508849
2394,0.024720829
2395,0.050214112
2396,0.187572122
2397,0.025636358
2398,0.286199846
2399,0.028746276
2400,0.114889846
2401,0.456137696
2402,0.811537920
2403,0.268203158
2404,0.804570395
2405,0.248725982
2406,0.361504523
2407,0.476646825
2408,0.052125506
2409,0.036502205
2410,0.444676161
2411,0.241068020
2412,0.176911379
2413,0.668420284
2414,0.285920908
2415,0.496529813
2416,0.457744810
2417,0.023819153
2418,0.351847465
2419,0.027384279
2420,0.309154616
2421,0.489381383
2422,0.504504194
2423,0.074173792
2424,0.407566442
2425,0.488563472
2426,0.525950121
2427,0.528288700
2428,0.047260136
2429,0.043521688
2430,0.173082958
2431,0.392760154
2432,0.647315926
2433,0.124347292
2434,0.865222035
2435,0.934958223
2436,0.485234476
2437,0.277835393
2438,0.140358545
2439,0.459346822
2440,0.120658847
2441,0.063674409
2442,0.017967753
2443,0.065101135
2444,0.715902402
2445,0.127626277
2446,0.718416547
2447,0.162415801
2448,0.199738048
2449,0.043972964
2450,0.242417210
2451,0.144630533
2452,0.320460141
2453,0.239445157
2454,0.065338752
2455,0.028787933
2456,0.611716089
2457,0.401556743
2458,0.096450728
2459,0.288170170
2460,0.027293287
2461,0.512154840
2462,0.229287649
2463,0.503036939
2464,0.108938839
2465,0.464813795
2466,0.507000322
2467,0.117041882
2468,0.426577697
2469,0.421156696
2470,0.093195192
2471,0.519541881
2472,0.815392174
2473,0.037298748
2474,0.039810309
2475,0.169064890
2476,0.293319194
2477,0.166073545
2478,0.130248599
2479,0.280844940
2480,0.542786407
2481,0.077942891
2482,0.021512972
2483,0.757390366
2484,0.243821416
2485,0.149644189
2486,0.345243787
2487,0.179679275
2488,0.153891634
2489,0.594399320
2490,0.023870656
2491,0.641615466
2492,0.874437082
2493,0.308477269
2494,0.124894193
2495,0.011098991
2496,0.481975690
2497,0.683509829
2498,0.069801735
2499,0.068227953
2500,0.226394298
2501,0.398702506
2502,0.452674752
2503,0.402639484
2504,0.167889300
2505,0.366455167
2506,0.483922145
2507,0.331131577
2508,0.032968691
2509,0.545132057
2510,0.612326942
2511,0.334476677
2512,0.036175618
2513,0.269988652
2514,0.104482452
2515,0.797742087
2516,0.126704675
2517,0.089458404
2518,0.134543805
2519,0.206399742
2520,0.700379924
2521,0.175046057
2522,0.085546660
2523,0.160014522
2524,0.034507019
2525,0.524234228
2526,0.603766231
2527,0.409631875
2528,0.237205483
2529,0.089403696
2530,0.173423226
2531,0.067380782
2532,0.018654520
2533,0.306800270
2534,0.446757402
2535,0.081411159
2536,0.115446674
2537,0.108744718
2538,0.193575973
2539,0.459259342
2540,0.156691438
2541,0.351997844
2542,0.063502293
2543,0.061771493
2544,0.107771582
2545,0.104957271
2546,0.294697717
2547,0.253831323
2548,0.429693899
2549,0.418103467
2550,0.317654028
2551,0.133582851
2552,0.055802226
2553,0.099999154
2554,0.417792230
2555,0.101353452
2556,0.204879393
2557,0.370730543
2558,0.076438701
2559,0.522265389
2560,0.826461447
2561,0.125434094
2562,0.619557018
2563,0.214275152
2564,0.085974899
2565,0.176064834
2566,0.221813010
2567,0.904761961
2568,0.115892696
2569,0.406666375
2570,0.410376653
2571,0.489754165
2572,0.629352912
2573,0.343737385
2574,0.402989270
2575,0.068245188
2576,0.363500871
2577,0.023871907
2578,0.057057417
2579,0.087570150
2580,0.096664225
2581,0.617798159
2582,0.095737750
2583,0.028378753
2584,0.035693165
2585,0.578714936
2586,0.061204920
2587,0.083153744
2588,0.049056441
2589,0.121493068
2590,0.075874090
2591,0.382228501
2592,0.070074059
2593,0.640675748
2594,0.039984718
2595,0.079955427
2596,0.171764821
2597,0.061258380
2598,0.131674215
2599,0.724882885
2600,0.056147850
2601,0.078711241
2602,0.077152217
2603,0.187815584
2604,0.083233503
2605,0.069438795
2606,0.110508293
2607,0.676003958
2608,0.019228600
2609,0.500534366
2610,0.052142923
2611,0.065432712
2612,0.633531039
2613,0.072621588
2614,0.061676883
2615,0.894837424
2616,0.196029236
2617,0.111370168
2618,0.379002319
2619,0.056910695
2620,0.064032420
2621,0.172433414
2622,0.423309119
2623,0.031850778
2624,0.037547903
2625,0.139807356
2626,0.061665558
2627,0.800192652
2628,0.426766328
2629,0.424891073
2630,0.049993760
2631,0.224626210
2632,0.419085428
2633,0.212597741
2634,0.669022863
2635,0.036493751
2636,0.509432957
2637,0.064696122
2638,0.519188774
2639,0.591011145
2640,0.625664176
2641,0.211320753
2642,0.037742365
2643,0.100714110
2644,0.154836716
2645,0.116489622
2646,0.053992351
2647,0.170740034
2648,0.067993781
2649,0.241018745
2650,0.240318461
2651,0.692564599
2652,0.115419924
2653,0.245533118
2654,0.675799282
2655,0.781338621
2656,0.562783228
2657,0.154838802
2658,0.532284144
2659,0.452443199
2660,0.093859410
2661,0.333422771
2662,0.111769203
2663,0.534412073
2664,0.150738391
2665,0.603679692
2666,0.064250120
2667,0.049283097
2668,0.938419802
2669,0.402747714
2670,0.320246776
2671,0.214043173
2672,0.173891362
2673,0.126221810
2674,0.092114057
2675,0.112841473
2676,0.034519302
2677,0.038253770
2678,0.041284568
2679,0.146289360
2680,0.221163578
2681,0.649599198
2682,0.339523366
2683,0.055425848
2684,0.698362286
2685,0.404256462
2686,0.461933011
2687,0.094177010
2688,0.176914237
2689,0.176728837
2690,0.073498372
2691,0.156966398
2692,0.148394894
2693,0.159539764
2694,0.155249830
2695,0.403612200
2696,0.849211509
2697,0.597301032
2698,0.878306831
2699,0.247133350
2700,0.229758121
2701,0.018698621
2702,0.106770951
2703,0.088555617
2704,0.106100051
2705,0.537896065
2706,0.038976330
2707,0.319096715
2708,0.351544211
2709,0.657161206
2710,0.688219341
2711,0.169394056
2712,0.843598651
